Date,Description,Debit,Credit,Balance
01-04-2026,UPI/DR/618293049186/NETFLIX/ref/6,199.00,,85000.00
02-04-2026,UPI/DR/618293049192/ACT FIBERNET/ref/17,825.00,,84175.00
05-04-2026,NEFT/DR/LANDLORD RENT DEPOSIT/ref/8,18000.00,,66175.00
08-04-2026,ACH/DR/HDFC BANK HOME LOAN EMI/ref/5,22500.00,,43675.00
10-04-2026,UPI/DR/618293049187/SPOTIFY INDIA/ref/7,119.00,,43556.00
12-04-2026,UPI/DR/618293049188/HPCL PETROL PUMP/ref/11,1500.00,,42056.00
14-04-2026,UPI/DR/618293049191/BESCOM ELECTRICITY/ref/16,1240.00,,40816.00
15-04-2026,ACH/DR/LIC OF INDIA PREMIUM/ref/15,3450.00,,37366.00
18-04-2026,UPI/DR/618293049182/SWIGGY/BANGALORE/ref/1,480.00,,36886.00
20-04-2026,UPI/DR/618293049189/UBER INDIA/ref/12,650.00,,36236.00
22-04-2026,POS/DEBIT/AMAZON SELLER SERVICES/ref/9,2340.00,,33896.00
25-04-2026,ACH/DR/ZERODHA SECURITIES/ref/14,10000.00,,23896.00
30-04-2026,NEFT/INFT/INTUIT TECHNOLOGY SERVICES/SALARY/20260430,,115000.00,138896.00
01-05-2026,UPI/DR/618293049186/NETFLIX/ref/6,199.00,,138697.00
02-05-2026,UPI/DR/618293049192/ACT FIBERNET/ref/17,825.00,,137872.00
05-05-2026,NEFT/DR/LANDLORD RENT DEPOSIT/ref/8,18000.00,,119872.00
08-05-2026,ACH/DR/HDFC BANK HOME LOAN EMI/ref/5,22500.00,,97372.00
10-05-2026,UPI/DR/618293049187/SPOTIFY INDIA/ref/7,119.00,,97253.00
12-05-2026,UPI/DR/618293049188/HPCL PETROL PUMP/ref/11,1500.00,,95753.00
13-05-2026,UPI/DR/618293049183/ZOMATO/NEW DELHI/ref/2,350.00,,95403.00
15-05-2026,ACH/DR/LIC OF INDIA PREMIUM/ref/15,3450.00,,91953.00
16-05-2026,UPI/DR/618293049191/BESCOM ELECTRICITY/ref/16,1180.00,,90773.00
18-05-2026,UPI/DR/618293049190/OLA CABS/ref/13,420.00,,90353.00
21-05-2026,POS/DEBIT/FLIPKART INTERNET/ref/10,4500.00,,85853.00
25-05-2026,ACH/DR/ZERODHA SECURITIES/ref/14,10000.00,,75853.00
31-05-2026,NEFT/INFT/INTUIT TECHNOLOGY SERVICES/SALARY/20260531,,115000.00,190853.00
01-06-2026,UPI/DR/618293049186/NETFLIX/ref/6,199.00,,190654.00
02-06-2026,UPI/DR/618293049192/ACT FIBERNET/ref/17,825.00,,189829.00
05-06-2026,NEFT/DR/LANDLORD RENT DEPOSIT/ref/8,18000.00,,171829.00
08-06-2026,ACH/DR/HDFC BANK HOME LOAN EMI/ref/5,22500.00,,149329.00
10-06-2026,UPI/DR/618293049187/SPOTIFY INDIA/ref/7,119.00,,149210.00
12-06-2026,UPI/DR/618293049188/HPCL PETROL PUMP/ref/11,1500.00,,147710.00
14-06-2026,UPI/DR/618293049191/BESCOM ELECTRICITY/ref/16,1310.00,,146400.00
15-06-2026,ACH/DR/LIC OF INDIA PREMIUM/ref/15,3450.00,,142950.00
16-06-2026,UPI/DR/618293049184/DOMINOS PIZZA/MUMBAI/ref/3,920.00,,142030.00
20-06-2026,UPI/DR/618293049189/UBER INDIA/ref/12,780.00,,141250.00
25-06-2026,ACH/DR/ZERODHA SECURITIES/ref/14,10000.00,,131250.00
30-06-2026,NEFT/INFT/INTUIT TECHNOLOGY SERVICES/SALARY/20260630,,115000.00,246250.00
