Date,Description,Debit,Credit,Balance
2026-04-01,UPI/DR/321456987126/NETFLIX-SUBS/ref/4,199.00,,50000.00
2026-04-05,UPI/DR/555544443333/RENT-HOUSE/ref/10,15000.00,,35000.00
27-04-2026,UPI/DR/321456987123/SWIGGY-BANGALORE-12345/ref/1,450.00,,34550.00
28/04/2026,UPI/DR/321456987124/ZOMATO-DELHI-12345/ref/2,650.00,,33900.00
30-04-2026,NEFT-SALARY-INTUIT-SOFTWARE/123/ref/8,,95000.00,128900.00
2026-05-01,UPI/DR/321456987126/NETFLIX-SUBS/ref/4,199.00,,128701.00
2026-05-05,UPI/DR/555544443333/RENT-HOUSE/ref/10,15000.00,,113701.00
07-05-2026,UPI/DR/321456987125/UBER-RIDE-MUMBAI/ref/3,850.00,,112851.00
10/05/2026,UPI/DR/321456987127/SPOTIFY-IND/ref/5,119.00,,112732.00
15-05-26,UPI/DR/111122223333/LOCAL-TEA-STALL,10.00,,112722.00
15-05-26,UPI/DR/111122223333/LOCAL-TEA-STALL,10.00,,112712.00
25-05-26,UPI/DR/321456987128/ZERODHA-FUND/ref/6,5000.00,,107712.00
31-05-2026,NEFT-SALARY-INTUIT-SOFTWARE/123/ref/8,,95000.00,202712.00
2026-06-01,UPI/DR/321456987126/NETFLIX-SUBS/ref/4,199.00,,202513.00
2026-06-05,UPI/DR/555544443333/RENT-HOUSE/ref/10,15000.00,,187513.00
08-06-2026,UPI/DR/321456987129/HDFC-EMI-LOAN/ref/7,12500.00,,175013.00
12/06/2026,UPI/DR/321456987123/SWIGGY-BANGALORE-12345/ref/1,320.00,,174693.00
15-06-2026,UPI/DR/321456987124/ZOMATO-DELHI-12345/ref/2,780.00,,173913.00
20-06-2026,UPI/DR/321456987125/UBER-RIDE-MUMBAI/ref/3,420.00,,173493.00
22-06-26,UPI/DR/111122223333/LOCAL-TEA-STALL,10.00,,173483.00
30-06-2026,NEFT-SALARY-INTUIT-SOFTWARE/123/ref/8,,95000.00,268483.00
